日期,区域,产品类别,销售额,成本,利润,客户数,是否促销,是否周末
2023-02-23,西区,服装,1708.14,945.81,762.33,21,0,0
2023-02-23,西区,食品,1178.46,817.51,360.95,10,0,0
2023-02-23,西区,家居用品,1307.46,673.49,633.96,9,0,0
2023-02-24,北区,电子产品,2320.27,1202.86,1117.41,21,0,0
2023-02-24,北区,服装,1982.5,1248.38,734.12,25,0,0
2023-02-24,北区,食品,1164.69,807.13,357.56,15,0,0
2023-02-24,北区,家居用品,1668.97,1070.35,598.62,15,0,0
2023-02-24,南区,电子产品,1745.87,967.59,778.27,15,0,0
2023-02-24,南区,服装,1557.23,1073.47,483.76,25,0,0
2023-02-24,南区,食品,900.55,620.43,280.12,7,0,0
2023-02-24,南区,家居用品,1301.78,703.65,598.13,11,0,0
2023-02-24,东区,电子产品,2096.33,1333.31,763.02,23,0,0
2023-02-24,东区,服装,1455.95,897.72,558.23,19,0,0
2023-02-24,东区,食品,1064.11,735.85,328.26,11,0,0
2023-02-24,东区,家居用品,1434.81,771.51,663.3,12,0,0
2023-02-24,西区,电子产品,2428.27,1263.62,1164.65,47,0,0
2023-02-24,西区,服装,1749.87,907.35,842.52,14,0,0
2023-02-24,西区,食品,1280.31,751.29,529.02,16,0,0
2023-02-24,西区,家居用品,1458.47,940.26,518.21,28,0,0
2023-02-25,北区,电子产品,2723.73,1695.96,1027.78,23,0,1
2023-02-25,北区,服装,2030.24,1305.06,725.18,34,0,1
2023-02-25,北区,食品,1341.29,906.03,435.26,10,0,1
2023-02-25,北区,家居用品,1610.42,885.21,725.21,22,0,1
2023-02-25,南区,电子产品,1914.9,1052.26,862.64,34,0,1
2023-02-25,南区,服装,1592.33,1029.52,562.82,14,0,1
2023-02-25,南区,食品,1107.35,571.65,535.7,7,0,1
2023-02-25,南区,家居用品,1428.51,944.27,484.24,10,0,1
2023-02-25,东区,电子产品,2422.86,1475.16,947.7,34,0,1
2023-02-25,东区,服装,1825.57,1184.02,641.55,14,0,1
2023-02-25,东区,食品,1194.37,613.54,580.83,13,0,1
2023-02-25,东区,家居用品,1611.69,994.24,617.46,15,0,1
2023-02-25,西区,电子产品,2339.48,1342.13,997.34,16,0,1
2023-02-25,西区,服装,2027.63,1333.12,694.51,21,0,1
2023-02-25,西区,食品,1342.28,737.82,604.46,11,0,1
2023-02-25,西区,家居用品,1611.57,948.42,663.15,14,0,1
2023-02-26,北区,电子产品,2568.68,1317.22,1251.46,19,0,1
2023-02-26,北区,服装,1811.55,1066.61,744.94,34,0,1
2023-02-26,北区,食品,1209.88,726.57,483.32,21,0,1
2023-02-26,北区,家居用品,1572.22,1077.63,494.59,25,0,1
2023-02-26,南区,电子产品,1865.62,1085.67,779.95,16,0,1
2023-02-26,南区,服装,1349.55,717.82,631.73,20,0,1
2023-02-26,南区,食品,863.84,463.99,399.84,7,0,1
2023-02-26,南区,家居用品,1271.44,842.75,428.7,10,0,1
2023-02-26,东区,电子产品,1815.39,1012.69,802.7,22,0,1
2023-02-26,东区,服装,1496.26,902.25,594.01,14,0,1
2023-02-26,东区,食品,1019.96,582.15,437.81,7,0,1
2023-02-26,东区,家居用品,1388.46,779.7,608.76,9,0,1
2023-02-26,西区,电子产品,2361.79,1335.23,1026.55,27,0,1
2023-02-26,西区,服装,1734.48,1193.71,540.77,12,0,1
2023-02-26,西区,食品,1063.21,615.12,448.09,10,0,1
2023-02-26,西区,家居用品,1444.68,778.35,666.32,10,0,1
2023-02-27,北区,电子产品,2270.79,1515.94,754.85,16,0,0
2023-02-27,北区,服装,1841.69,1082.62,759.07,16,0,0
2023-02-27,北区,食品,1090.24,692.01,398.23,16,0,0
2023-02-27,北区,家居用品,1518.83,829.16,689.67,24,0,0
2023-02-27,南区,电子产品,1534.77,768.0,766.77,12,0,0
2023-02-27,南区,服装,1377.07,830.35,546.71,20,0,0
2023-02-27,南区,食品,804.2,405.18,399.02,12,0,0
2023-02-27,南区,家居用品,1182.31,648.27,534.04,13,0,0
2023-02-27,东区,电子产品,1683.39,916.56,766.83,16,0,0
2023-02-27,东区,服装,1493.63,820.11,673.52,26,0,0
2023-02-27,东区,食品,953.5,521.41,432.09,13,0,0
2023-02-27,东区,家居用品,1330.49,829.24,501.25,12,0,0
2023-02-27,西区,电子产品,1976.54,1157.84,818.71,18,0,0
2023-02-27,西区,服装,1671.51,1070.49,601.03,24,0,0
2023-02-27,西区,食品,1072.24,624.47,447.78,7,0,0
2023-02-27,西区,家居用品,1375.5,834.24,541.26,22,0,0
2023-02-28,北区,电子产品,2362.44,1236.6,1125.84,28,0,0
2023-02-28,北区,服装,1718.64,1097.21,621.43,24,0,0
2023-02-28,北区,食品,1207.21,819.86,387.35,17,0,0
2023-02-28,北区,家居用品,1544.78,901.93,642.85,29,0,0
2023-02-28,南区,电子产品,1836.77,943.75,893.02,18,0,0
2023-02-28,南区,服装,1404.98,879.08,525.91,11,0,0
2023-02-28,南区,食品,879.76,441.64,438.12,7,0,0
2023-02-28,南区,家居用品,1165.03,777.34,387.69,8,0,0
2023-02-28,东区,电子产品,2060.35,1230.07,830.28,24,0,0
2023-02-28,东区,服装,1632.31,963.49,668.83,23,0,0
2023-02-28,东区,食品,1101.25,745.01,356.24,11,0,0
2023-02-28,东区,家居用品,1176.24,679.36,496.88,9,0,0
2023-02-28,西区,电子产品,2291.18,1238.83,1052.35,40,0,0
2023-02-28,西区,服装,1824.66,1054.43,770.22,17,0,0
2023-02-28,西区,食品,1236.96,634.95,602.01,10,0,0
2023-02-28,西区,家居用品,1293.41,743.83,549.58,9,0,0
2023-03-01,北区,电子产品,2402.11,1680.12,721.99,22,0,0
2023-03-01,北区,服装,1877.94,1021.64,856.3,22,0,0
2023-03-01,北区,食品,1265.3,650.04,615.26,14,0,0
2023-03-01,北区,家居用品,1611.39,1038.62,572.77,13,0,0
2023-03-01,南区,电子产品,1902.11,954.24,947.87,26,0,0
2023-03-01,南区,服装,1507.93,899.93,608.0,29,0,0
2023-03-01,南区,食品,1033.1,676.23,356.87,9,0,0
2023-03-01,南区,家居用品,1111.71,726.28,385.42,10,0,0
2023-03-01,东区,电子产品,2143.15,1393.8,749.36,16,0,0
2023-03-01,东区,服装,1628.84,860.14,768.71,13,0,0
2023-03-01,东区,食品,1108.07,718.53,389.54,16,0,0
2023-03-01,东区,家居用品,1269.99,861.16,408.83,10,0,0
2023-03-01,西区,电子产品,2413.83,1573.19,840.63,22,0,0
2023-03-01,西区,服装,1840.33,1247.43,592.91,17,0,0
2023-03-01,西区,食品,1221.71,649.09,572.62,12,0,0
2023-03-01,西区,家居用品,1552.14,860.18,691.96,22,0,0
2023-03-02,北区,电子产品,2096.4,1149.46,946.95,29,0,0
2023-03-02,北区,服装,1715.8,1169.44,546.37,17,0,0
2023-03-02,北区,食品,1088.84,561.18,527.66,9,0,0
2023-03-02,北区,家居用品,1417.63,941.82,475.8,12,0,0
2023-03-02,南区,电子产品,1729.87,959.02,770.85,14,0,0
2023-03-02,南区,服装,1244.84,856.22,388.62,10,0,0
2023-03-02,南区,食品,840.42,465.51,374.91,12,0,0
2023-03-02,南区,家居用品,1131.12,615.04,516.08,10,0,0
2023-03-02,东区,电子产品,1729.15,1093.5,635.65,13,0,0
2023-03-02,东区,服装,1532.37,999.37,533.01,22,0,0
2023-03-02,东区,食品,888.1,568.2,319.9,10,0,0
2023-03-02,东区,家居用品,1193.34,604.11,589.24,15,0,0
2023-03-02,西区,电子产品,1809.87,1223.17,586.69,24,0,0
2023-03-02,西区,服装,1615.13,820.16,794.97,13,0,0
2023-03-02,西区,食品,1026.87,697.84,329.02,7,0,0
2023-03-02,西区,家居用品,1284.19,873.49,410.69,8,0,0
2023-03-03,北区,电子产品,2380.47,1592.47,788.0,31,0,0
2023-03-03,北区,服装,1815.44,932.14,883.3,30,0,0
2023-03-03,北区,食品,1310.94,741.11,569.83,10,0,0
2023-03-03,北区,家居用品,1581.39,1062.07,519.32,10,0,0
2023-03-03,南区,电子产品,1589.59,807.62,781.97,17,0,0
2023-03-03,南区,服装,1241.79,626.47,615.33,14,0,0
2023-03-03,南区,食品,944.74,579.35,365.39,11,0,0
2023-03-03,南区,家居用品,1152.0,629.46,522.54,22,0,0
2023-03-03,东区,电子产品,1960.98,1225.12,735.86,15,0,0
2023-03-03,东区,服装,1352.61,902.76,449.85,12,0,0
2023-03-03,东区,食品,1005.93,628.63,377.3,7,0,0
2023-03-03,东区,家居用品,1263.26,778.41,484.85,8,0,0
2023-03-03,西区,电子产品,2153.95,1267.51,886.44,17,0,0
2023-03-03,西区,服装,1602.7,874.71,727.98,14,0,0
2023-03-03,西区,食品,1186.24,813.56,372.68,14,0,0
2023-03-03,西区,家居用品,1373.4,744.83,628.57,9,0,0
2023-03-04,北区,电子产品,2569.37,1618.45,950.92,19,0,1
2023-03-04,北区,服装,1955.74,1209.88,745.86,35,0,1
2023-03-04,北区,食品,1238.74,786.55,452.19,10,0,1
2023-03-04,北区,家居用品,1522.91,1048.28,474.63,22,0,1
2023-03-04,南区,电子产品,1758.01,1121.92,636.09,14,0,1
2023-03-04,南区,服装,1448.11,803.79,644.33,22,0,1
2023-03-04,南区,食品,963.03,596.94,366.08,14,0,1
2023-03-04,南区,家居用品,1220.0,721.06,498.94,10,0,1
2023-03-04,东区,电子产品,2084.99,1113.27,971.72,40,0,1
2023-03-04,东区,服装,1649.78,1026.07,623.72,13,0,1
2023-03-04,东区,食品,1112.16,734.65,377.51,7,0,1
2023-03-04,东区,家居用品,1311.49,783.88,527.61,14,0,1
2023-03-04,西区,电子产品,1999.71,1228.87,770.85,25,0,1
2023-03-04,西区,服装,1863.65,1149.2,714.45,17,0,1
2023-03-04,西区,食品,1112.63,567.88,544.75,20,0,1
2023-03-04,西区,家居用品,1410.39,729.05,681.34,12,0,1
2023-03-05,北区,电子产品,2509.77,1698.07,811.7,21,0,1
2023-03-05,北区,服装,1757.91,1182.37,575.54,12,0,1
2023-03-05,北区,食品,1168.32,756.47,411.85,14,0,1
2023-03-05,北区,家居用品,1648.82,1153.27,495.56,31,0,1
2023-03-05,南区,电子产品,1888.06,1179.14,708.92,12,0,1
2023-03-05,南区,服装,1389.46,930.21,459.25,24,0,1
2023-03-05,南区,食品,902.1,463.14,438.96,6,0,1
2023-03-05,南区,家居用品,1239.96,831.41,408.56,8,0,1
2023-03-05,东区,电子产品,1782.14,1028.51,753.63,31,0,1
2023-03-05,东区,服装,1464.79,799.59,665.2,15,0,1
2023-03-05,东区,食品,988.5,514.22,474.29,14,0,1
2023-03-05,东区,家居用品,1204.2,836.46,367.74,9,0,1
2023-03-05,西区,电子产品,2337.73,1374.46,963.27,30,0,1
2023-03-05,西区,服装,1812.22,1024.36,787.86,22,0,1
2023-03-05,西区,食品,1079.13,567.55,511.58,14,0,1
2023-03-05,西区,家居用品,1383.92,878.51,505.41,24,0,1
2023-03-06,北区,电子产品,2287.35,1513.78,773.57,35,0,0
2023-03-06,北区,服装,1881.21,1265.93,615.28,28,0,0
2023-03-06,北区,食品,1186.83,708.43,478.4,14,0,0
2023-03-06,北区,家居用品,1639.14,1083.08,556.06,25,0,0
2023-03-06,南区,电子产品,1850.33,1112.24,738.09,28,0,0
2023-03-06,南区,服装,1492.88,828.14,664.74,15,0,0
2023-03-06,南区,食品,890.03,526.83,363.21,11,0,0
2023-03-06,南区,家居用品,1292.23,660.84,631.39,14,0,0
2023-03-06,东区,电子产品,2006.45,1294.16,712.29,18,0,0
2023-03-06,东区,服装,1672.75,1096.33,576.41,12,0,0
2023-03-06,东区,食品,1038.91,631.25,407.66,7,0,0
2023-03-06,东区,家居用品,1480.89,1003.9,476.99,16,0,0
2023-03-06,西区,电子产品,2089.91,1249.51,840.4,16,0,0
2023-03-06,西区,服装,1777.83,1060.72,717.11,13,0,0
2023-03-06,西区,食品,1154.08,775.5,378.59,12,0,0
2023-03-06,西区,家居用品,1432.76,846.47,586.29,11,0,0
2023-03-07,北区,电子产品,2340.69,1262.29,1078.39,16,0,0
2023-03-07,北区,服装,1892.58,1161.19,731.4,17,0,0
2023-03-07,北区,食品,1346.49,846.88,499.62,18,0,0
2023-03-07,北区,家居用品,1704.38,979.05,725.33,14,0,0
2023-03-07,南区,电子产品,1761.29,1081.74,679.55,25,0,0
2023-03-07,南区,服装,1450.75,788.83,661.92,21,0,0
2023-03-07,南区,食品,1077.89,600.54,477.35,7,0,0
2023-03-07,南区,家居用品,1383.85,850.03,533.82,21,0,0
2023-03-07,东区,电子产品,2055.37,1355.61,699.76,23,0,0
2023-03-07,东区,服装,1547.31,945.96,601.35,11,0,0
2023-03-07,东区,食品,1190.96,637.19,553.77,10,0,0
2023-03-07,东区,家居用品,1326.95,721.38,605.56,9,0,0
2023-03-07,西区,电子产品,2202.99,1217.48,985.51,44,0,0
2023-03-07,西区,服装,1992.82,1312.31,680.51,17,0,0
2023-03-07,西区,食品,1298.76,688.87,609.89,13,0,0
2023-03-07,西区,家居用品,1500.06,778.16,721.9,15,0,0
2023-03-08,北区,电子产品,2468.42,1253.98,1214.43,31,0,0
2023-03-08,北区,服装,1714.92,939.14,775.78,12,0,0
2023-03-08,北区,食品,1206.55,715.8,490.75,9,0,0
2023-03-08,北区,家居用品,1413.0,844.2,568.8,15,0,0
2023-03-08,南区,电子产品,1740.72,1218.35,522.37,13,0,0
2023-03-08,南区,服装,1338.19,890.58,447.61,19,0,0
2023-03-08,南区,食品,825.21,446.35,378.86,9,0,0
2023-03-08,南区,家居用品,1140.82,710.76,430.06,8,0,0
2023-03-08,东区,电子产品,1901.09,1141.14,759.95,34,0,0
2023-03-08,东区,服装,1376.69,840.1,536.59,14,0,0
2023-03-08,东区,食品,1080.57,575.01,505.56,20,0,0
2023-03-08,东区,家居用品,1252.01,685.47,566.54,22,0,0
2023-03-08,西区,电子产品,2180.84,1139.09,1041.75,19,0,0
2023-03-08,西区,服装,1596.56,853.68,742.88,18,0,0
2023-03-08,西区,食品,1180.22,682.66,497.56,9,0,0
2023-03-08,西区,家居用品,1287.17,842.53,444.65,17,0,0
2023-03-09,北区,电子产品,2562.05,1570.94,991.11,17,0,0
2023-03-09,北区,服装,1934.8,993.01,941.8,37,0,0
2023-03-09,北区,食品,1405.87,850.48,555.39,11,0,0
2023-03-09,北区,家居用品,1561.9,888.75,673.15,29,0,0
2023-03-09,南区,电子产品,2026.98,1284.24,742.74,14,0,0
2023-03-09,南区,服装,1414.93,880.5,534.43,12,0,0
2023-03-09,南区,食品,953.59,638.55,315.05,6,0,0
2023-03-09,南区,家居用品,1332.36,863.12,469.24,17,0,0
2023-03-09,东区,电子产品,1971.83,1365.83,606.0,38,0,0
2023-03-09,东区,服装,1720.79,1103.45,617.33,15,0,0
2023-03-09,东区,食品,1207.47,679.05,528.42,14,0,0
2023-03-09,东区,家居用品,1258.83,740.9,517.94,16,0,0
2023-03-09,西区,电子产品,2197.03,1465.23,731.8,15,0,0
2023-03-09,西区,服装,1700.42,976.89,723.52,11,0,0
2023-03-09,西区,食品,1103.63,572.2,531.43,16,0,0
2023-03-09,西区,家居用品,1540.84,816.79,724.05,10,0,0
2023-03-10,北区,电子产品,2337.24,1403.06,934.19,31,0,0
2023-03-10,北区,服装,1878.96,1188.22,690.74,15,0,0
2023-03-10,北区,食品,1323.93,814.98,508.95,9,0,0
2023-03-10,北区,家居用品,1674.93,1091.06,583.86,30,0,0
2023-03-10,南区,电子产品,1597.07,866.39,730.68,13,0,0
2023-03-10,南区,服装,1392.28,808.19,584.09,10,0,0
2023-03-10,南区,食品,1019.73,695.29,324.44,12,0,0
2023-03-10,南区,家居用品,1226.34,679.8,546.55,17,0,0
2023-03-10,东区,电子产品,1844.51,1048.46,796.05,19,0,0
2023-03-10,东区,服装,1679.19,879.86,799.33,13,0,0
2023-03-10,东区,食品,1056.57,589.13,467.44,10,0,0
2023-03-10,东区,家居用品,1259.94,780.18,479.77,13,0,0
2023-03-10,西区,电子产品,2020.2,1057.2,963.0,19,0,0
2023-03-10,西区,服装,1871.87,1064.7,807.17,15,0,0
2023-03-10,西区,食品,1191.61,817.81,373.79,9,0,0
2023-03-10,西区,家居用品,1462.93,923.7,539.23,10,0,0
2023-03-11,北区,电子产品,2405.42,1359.93,1045.49,47,0,1
2023-03-11,北区,服装,2092.06,1381.17,710.89,34,0,1
2023-03-11,北区,食品,1329.32,788.02,541.31,21,0,1
2023-03-11,北区,家居用品,1793.79,973.92,819.87,31,0,1
2023-03-11,南区,电子产品,1875.99,1215.21,660.77,35,0,1
2023-03-11,南区,服装,1519.6,921.58,598.03,25,0,1
2023-03-11,南区,食品,917.59,563.03,354.56,11,0,1
2023-03-11,南区,家居用品,1334.97,886.08,448.89,8,0,1
2023-03-11,东区,电子产品,1947.3,1351.32,595.98,20,0,1
2023-03-11,东区,服装,1586.59,809.27,777.32,28,0,1
2023-03-11,东区,食品,1132.9,670.21,462.69,15,0,1
2023-03-11,东区,家居用品,1394.84,767.96,626.88,12,0,1
2023-03-11,西区,电子产品,2186.83,1453.61,733.22,16,0,1
2023-03-11,西区,服装,1792.0,1021.73,770.26,20,0,1
2023-03-11,西区,食品,1273.48,720.32,553.15,17,0,1
2023-03-11,西区,家居用品,1375.52,816.15,559.37,14,0,1
2023-03-12,北区,电子产品,2819.28,1534.39,1284.89,32,0,1
2023-03-12,北区,服装,2241.7,1490.11,751.59,25,0,1
2023-03-12,北区,食品,1396.13,782.75,613.38,9,0,1
2023-03-12,北区,家居用品,1625.35,1116.21,509.14,13,0,1
2023-03-12,南区,电子产品,1991.99,1009.01,982.98,20,0,1
2023-03-12,南区,服装,1554.38,827.31,727.07,13,0,1
2023-03-12,南区,食品,1155.21,707.49,447.72,9,0,1
2023-03-12,南区,家居用品,1205.76,703.6,502.16,19,0,1
2023-03-12,东区,电子产品,2249.05,1546.67,702.39,19,0,1
2023-03-12,东区,服装,1610.62,919.56,691.06,15,0,1
2023-03-12,东区,食品,1150.32,766.95,383.37,8,0,1
2023-03-12,东区,家居用品,1499.09,861.51,637.57,19,0,1
2023-03-12,西区,电子产品,2228.67,1272.53,956.15,24,0,1
2023-03-12,西区,服装,2003.56,1265.52,738.05,35,0,1
2023-03-12,西区,食品,1263.31,677.58,585.72,19,0,1
2023-03-12,西区,家居用品,1718.5,873.66,844.84,18,0,1
2023-03-13,北区,电子产品,2412.87,1630.78,782.09,22,0,0
2023-03-13,北区,服装,1956.42,1174.8,781.62,15,0,0
2023-03-13,北区,食品,1504.62,818.65,685.97,10,0,0
2023-03-13,北区,家居用品,1872.57,1279.49,593.07,16,0,0
2023-03-13,南区,电子产品,1988.6,1154.67,833.94,15,0,0
2023-03-13,南区,服装,1560.33,991.57,568.76,16,0,0
2023-03-13,南区,食品,1081.61,719.16,362.45,16,0,0
2023-03-13,南区,家居用品,1378.23,838.04,540.18,10,0,0
2023-03-13,东区,电子产品,2124.05,1223.05,901.0,15,0,0
2023-03-13,东区,服装,1637.17,1095.01,542.16,16,0,0
2023-03-13,东区,食品,1151.85,646.98,504.86,10,0,0
2023-03-13,东区,家居用品,1385.57,703.67,681.9,17,0,0
2023-03-13,西区,电子产品,2135.13,1485.35,649.78,14,0,0
2023-03-13,西区,服装,1855.46,1198.02,657.44,21,0,0
2023-03-13,西区,食品,1306.7,863.84,442.86,9,0,0
2023-03-13,西区,家居用品,1547.82,1016.39,531.43,20,0,0
2023-03-14,北区,电子产品,2530.14,1278.11,1252.03,22,0,0
2023-03-14,北区,服装,1902.14,1212.82,689.32,30,0,0
2023-03-14,北区,食品,1336.67,716.77,619.9,11,0,0
2023-03-14,北区,家居用品,1450.92,814.61,636.31,13,0,0
2023-03-14,南区,电子产品,1699.51,904.22,795.29,25,0,0
2023-03-14,南区,服装,1359.87,885.9,473.97,9,0,0
2023-03-14,南区,食品,845.01,488.94,356.07,14,0,0
2023-03-14,南区,家居用品,1040.7,658.08,382.62,9,0,0
2023-03-14,东区,电子产品,1790.73,979.11,811.63,34,0,0
2023-03-14,东区,服装,1639.02,1139.02,500.0,25,0,0
2023-03-14,东区,食品,969.08,652.85,316.23,6,0,0
2023-03-14,东区,家居用品,1259.52,642.51,617.01,23,0,0
2023-03-14,西区,电子产品,2143.4,1240.12,903.27,40,0,0
2023-03-14,西区,服装,1717.86,862.81,855.05,13,0,0
2023-03-14,西区,食品,1082.87,550.16,532.72,9,0,0
2023-03-14,西区,家居用品,1379.29,958.28,421.01,13,0,0
2023-03-15,北区,电子产品,2478.55,1590.95,887.6,32,0,0
2023-03-15,北区,服装,2244.02,1290.19,953.83,21,0,0
2023-03-15,北区,食品,1259.7,737.21,522.49,9,0,0
2023-03-15,北区,家居用品,1835.9,1000.32,835.58,25,0,0
2023-03-15,南区,电子产品,2069.93,1420.13,649.79,34,0,0
2023-03-15,南区,服装,1541.57,874.83,666.74,11,0,0
2023-03-15,南区,食品,951.62,515.99,435.63,7,0,0
2023-03-15,南区,家居用品,1181.15,706.93,474.23,12,0,0
2023-03-15,东区,电子产品,2091.04,1210.54,880.51,20,0,0
2023-03-15,东区,服装,1612.96,991.0,621.96,12,0,0
2023-03-15,东区,食品,1213.44,644.07,569.37,18,0,0
2023-03-15,东区,家居用品,1374.93,786.76,588.18,15,0,0
2023-03-15,西区,电子产品,2464.44,1260.16,1204.28,46,0,0
2023-03-15,西区,服装,1862.01,1190.63,671.38,26,0,0
2023-03-15,西区,食品,1304.67,720.14,584.54,9,0,0
2023-03-15,西区,家居用品,1711.47,957.49,753.97,23,0,0
2023-03-16,北区,电子产品,1812.09,993.22,818.87,15,0,0
2023-03-16,北区,服装,1572.09,997.68,574.41,11,0,0
2023-03-16,北区,食品,963.63,511.94,451.69,7,0,0
2023-03-16,北区,家居用品,1195.56,758.29,437.27,15,0,0
2023-03-16,南区,电子产品,1267.73,885.53,382.2,19,0,0
2023-03-16,南区,服装,1215.01,844.99,370.02,9,0,0
2023-03-16,南区,食品,761.45,468.72,292.73,5,0,0
2023-03-16,南区,家居用品,883.56,524.43,359.14,7,0,0
2023-03-16,东区,电子产品,1510.04,884.12,625.91,18,0,0
2023-03-16,东区,服装,1245.67,834.75,410.93,17,0,0
2023-03-16,东区,食品,891.16,568.4,322.76,6,0,0
2023-03-16,东区,家居用品,1036.41,679.79,356.63,20,0,0
2023-03-16,西区,电子产品,1798.76,913.82,884.94,12,0,0
2023-03-16,西区,服装,1485.97,830.38,655.59,20,0,0
2023-03-16,西区,食品,949.78,522.95,426.82,6,0,0
2023-03-16,西区,家居用品,1037.84,545.06,492.77,7,0,0
2023-03-17,北区,电子产品,2552.72,1708.74,843.99,30,0,0
2023-03-17,北区,服装,2043.22,1264.44,778.78,18,0,0
2023-03-17,北区,食品,1363.74,838.8,524.94,14,0,0
2023-03-17,北区,家居用品,1570.93,1026.94,543.99,21,0,0
2023-03-17,南区,电子产品,1921.39,1050.36,871.03,17,0,0
2023-03-17,南区,服装,1553.32,844.6,708.71,27,0,0
2023-03-17,南区,食品,913.95,567.75,346.21,6,0,0
2023-03-17,南区,家居用品,1121.23,725.24,395.98,13,0,0
2023-03-17,东区,电子产品,2046.97,1403.75,643.21,24,0,0
2023-03-17,东区,服装,1633.23,821.09,812.15,28,0,0
2023-03-17,东区,食品,1043.49,527.56,515.93,9,0,0
2023-03-17,东区,家居用品,1350.35,823.22,527.14,20,0,0
2023-03-17,西区,电子产品,2169.08,1372.52,796.56,14,0,0
2023-03-17,西区,服装,1646.43,1116.41,530.02,15,0,0
2023-03-17,西区,食品,1221.48,732.96,488.53,21,0,0
2023-03-17,西区,家居用品,1383.92,858.28,525.64,16,0,0
2023-03-18,北区,电子产品,2824.75,1642.08,1182.67,43,0,1
2023-03-18,北区,服装,2175.3,1215.28,960.03,21,0,1
2023-03-18,北区,食品,1445.51,983.02,462.49,11,0,1
2023-03-18,北区,家居用品,1799.42,1144.3,655.12,12,0,1
2023-03-18,南区,电子产品,1875.53,938.18,937.35,24,0,1
2023-03-18,南区,服装,1476.04,933.4,542.64,13,0,1
2023-03-18,南区,食品,1062.36,534.63,527.73,8,0,1
2023-03-18,南区,家居用品,1257.58,796.06,461.52,11,0,1
2023-03-18,东区,电子产品,2104.3,1108.79,995.51,35,0,1
2023-03-18,东区,服装,1853.36,1267.1,586.25,16,0,1
2023-03-18,东区,食品,1066.84,619.2,447.64,8,0,1
2023-03-18,东区,家居用品,1529.49,800.91,728.58,30,0,1
2023-03-18,西区,电子产品,2491.3,1423.33,1067.97,33,0,1
2023-03-18,西区,服装,1725.66,1049.31,676.36,12,0,1
2023-03-18,西区,食品,1391.28,853.06,538.22,13,0,1
2023-03-18,西区,家居用品,1461.05,890.91,570.14,16,0,1
2023-03-19,北区,电子产品,2594.44,1498.92,1095.51,35,0,1
2023-03-19,北区,服装,1867.4,1051.32,816.09,31,0,1
2023-03-19,北区,食品,1267.13,883.78,383.35,13,0,1
2023-03-19,北区,家居用品,1704.14,1149.82,554.32,11,0,1
2023-03-19,南区,电子产品,1936.52,1282.94,653.59,23,0,1
2023-03-19,南区,服装,1464.8,850.38,614.42,12,0,1
2023-03-19,南区,食品,1053.03,592.9,460.12,16,0,1
2023-03-19,南区,家居用品,1303.64,685.28,618.36,12,0,1
2023-03-19,东区,电子产品,2198.56,1407.35,791.21,17,0,1
2023-03-19,东区,服装,1819.62,1091.76,727.86,14,0,1
2023-03-19,东区,食品,1155.8,621.04,534.76,21,0,1
2023-03-19,东区,家居用品,1350.31,794.8,555.51,12,0,1
2023-03-19,西区,电子产品,2491.31,1343.44,1147.87,39,0,1
2023-03-19,西区,服装,2035.34,1061.65,973.69,20,0,1
2023-03-19,西区,食品,1263.03,768.27,494.76,21,0,1
2023-03-19,西区,家居用品,1414.71,737.2,677.51,13,0,1
2023-03-20,北区,电子产品,2363.31,1292.13,1071.17,20,0,0
2023-03-20,北区,服装,1993.99,1013.58,980.41,19,0,0
2023-03-20,北区,食品,1296.65,713.76,582.89,16,0,0
2023-03-20,北区,家居用品,1597.18,1085.42,511.76,12,0,0
2023-03-20,南区,电子产品,1786.11,1153.91,632.2,20,0,0
2023-03-20,南区,服装,1445.14,857.31,587.83,20,0,0
2023-03-20,南区,食品,974.82,595.9,378.92,11,0,0
2023-03-20,南区,家居用品,1267.62,639.12,628.5,15,0,0
2023-03-20,东区,电子产品,1779.11,1162.3,616.81,14,0,0
2023-03-20,东区,服装,1509.01,958.42,550.59,16,0,0
2023-03-20,东区,食品,1094.48,646.66,447.82,11,0,0
2023-03-20,东区,家居用品,1414.56,778.26,636.3,22,0,0
2023-03-20,西区,电子产品,2183.63,1515.14,668.49,24,0,0
2023-03-20,西区,服装,1567.38,890.06,677.33,15,0,0
2023-03-20,西区,食品,1067.8,674.45,393.36,7,0,0
2023-03-20,西区,家居用品,1417.73,809.45,608.28,15,0,0
2023-03-21,北区,电子产品,1818.62,1230.58,588.04,19,0,0
2023-03-21,北区,服装,1540.68,973.62,567.07,16,0,0
2023-03-21,北区,食品,1081.97,554.28,527.69,8,0,0
2023-03-21,北区,家居用品,1429.24,900.07,529.17,9,0,0
2023-03-21,南区,电子产品,1374.69,818.61,556.09,12,0,0
2023-03-21,南区,服装,1201.49,697.22,504.27,14,0,0
2023-03-21,南区,食品,729.29,421.78,307.51,11,0,0
2023-03-21,南区,家居用品,1031.31,558.73,472.58,18,0,0
2023-03-21,东区,电子产品,1659.09,1027.05,632.04,12,0,0
2023-03-21,东区,服装,1333.74,759.03,574.71,10,0,0
2023-03-21,东区,食品,882.73,455.36,427.37,8,0,0
2023-03-21,东区,家居用品,1183.92,685.8,498.12,14,0,0
2023-03-21,西区,电子产品,1677.3,889.45,787.85,17,0,0
2023-03-21,西区,服装,1472.52,760.0,712.52,10,0,0
2023-03-21,西区,食品,1012.4,624.98,387.42,7,0,0
